ID,Name,Description,Features,Brand,Color,Country,Rank
B0098HR10I,"Weber 47510001 Spirit E310 Natural Gas Grill, Black",,"This product is a Natural Gas unit and you must have Natural Gas plumbed out to your patio or deck to be able to use this grill; If you do not have Natural Gas plumbed, please look at our selection of Propane barbecues
Perfect size for hosting a BBQ or everyday family grilling; Main burners: BTU-per-hour input 32,000
Porcelain-enameled, cast-iron cooking grates retain even heat for the best tasting food
Built to last with heavy duty, porcelain-enameled lid and cookbox that won’t rust or peal over time
Six tool hooks for easy accessibility of grilling tools. Low maintenance and easy-to-clean grease management system",Weber,Black,us,305
B005EOSOIW,Mr. Heater MH15 Single Tank Top Outdoor Propane Heater,,"Portable heat
Efficient radiant heating
1 year warranty
Quiet operation
Sturdy construction",Mr. Heater,Silver,us,306
B07VW6QZF5,"GQC BBQ Grill Mat, Non-Stick Grill Cooking Mat Teflon Reusable Barbecue Baking Mats, Heavy Duty,Easy to Clean - Works on Electric Grill Gas Charcoal BBQ (6X(33X40) cm)",,"【Healthy and Safe Choice】These non-stick cooking mats are, PFOA-free, non-toxic, with no harmful chemicals. Made from fiberglass fabric coated PTFE that features rapid thermal conductivity, perfect to food heated evenly and maintain food moisture.
【High Temperature Resistance】Thanks to the advanced heat-resistant technologically materials, this BBQ grill mat come with unique 2mm ultra-thick design, yet thick enough to provide ultimate heat resistance up to 500℉, won't burn or shrink, go through microwave quite well
【A Good helper to BBQ & Baking】Never worry about your food sticking to the grates or falling through the cracks again. Our teflon cooking mat works with any kind of barbecue grill like gas, electric, charcoal grills and even can serving as oven liners. Best for grilling steak, pork, bacon, seafood, vegetables, pizza, kebabs, and even frying an egg.
【Secret to Save Money】Set of 6, 100% non-stick, each non-stick baking mat can be utilized up to 500 times, make sure you have plenty for the BBQ season. Easily trim to any size to fit any need. They can be applies in oven, frying pan, electric grill, barbecue, etc. Easier to carry for camping, picnic, backyard party, indoor & outdoor activities
【No Mess, Easy to Clean】Dishwasher safe means clean-up is a breeze! Don't waste anymore time scraping the ""crud"" off your grill. These bbq mats for gas grill is an ideal gift for BBQ & baking lover on BBQ season or other special holiday. WE GUARANTEE 100% MONEY FREE BACK FOR QUALITY PROBLEM ITEM!",GQC,,us,307
B081J6T3BZ,ThermoPro TP27 500FT Long Range Wireless Meat Thermometer for Grilling and Smoking with 4 Probes Smoker BBQ Grill Thermometer Kitchen Food Cooking Thermometer for Meat,,"4 Color-coated probes to avoid confusion: Smoker thermometer with 4 probes can simultaneously monitor up to 4 different kinds of meat or the smoker/oven/grill’s ambient temperature; Easily identify which probe is inserted into what piece of meat with the color coated probe plug and corresponding color coated probe
500 Feet long remote range: Wireless thermometer features next generation RF wireless technology to achieve extended range up to 500feet and stronger signal strength through obstacles and walls, essential when monitoring meals at a long distance and guaranteeing to reach anywhere in your home or yard
Standalone transmitter: ThermoPro meat thermometer for cooking features a unique design where all key programmable buttons are located on transmitter to allow usage of the BBQ thermometer without the receiver, perfect for those fast cooking meats like fish or steak in short distance
Optimal accuracy & simple setup: Digital meat thermometer for grill features 6.2inches food grade stainless steel probes with a 43inches mesh cable which boasts an accuracy of ±1.8 Fahrenheit to ensure meat is cooked to perfection and the probes will work with any grill. Food thermometer for cooking is pre-synchronized, no synchronization required
Smart temperature alarm: Grilling thermometer contains a unique alarm mode that vibrates and turns on a flashing backlight on both the receiver and transmitter to inform you when the meat/bbq temperature reaches your setting; Never miss the perfect moment to take your meat off the heat",ThermoPro,Orange,us,308
B07N24FPJ1,Home State Texas Gift T-Shirt Men And Women,,"Home State Texas Shirts make great graphic novelty gifts for the Texas BBQ lover, pickup fan, sweet tea lover and more
Wear a Home State Texas tee to show your love for the state of Texas, Texas BBQ, sweet tea and more
Lightweight, Classic fit, Double-needle sleeve and bottom hem",Home State Texas Shirts,Black,us,309
B07FSJ3FNJ,"20lb Propane Tank Cover ,Ventilated Propane Gas Can Protection Covers, Heavy Duty RV Propane Tank Cover, Propane Bottle Storage Bag, Waterproof & Weather Resistant, Black, 12.5 x 12.5 x 24 inches","<br><b>Product Features:</b><br>Size: 12.5 x 12.5 x 24 inches. <br>Material: Heavy Duty Polyester UV coated nano environmental protection materials.<br>Durable, scratch resistant polyester with UV protection all year round. <br>Easy to Clean: Low Circle Machine Wash & Handwash. <br>Upgrade Your Patio or Garden Décor. <br><b>SHIPMENT TIME</b><br><br>1.The normal arrival time of Fulfilled by Amazon takes 1-3 days<br>2.The normal arrival time of Dispatched from Seller is between 10-15 days<br>3.Holiday Season Peak time maybe longer than normal delivery.","This propane tank cover is made of high end UV resistant, crack resistant, weatherproof 600D Oxford fabric and PVC cover, which enable itself to protect your propane tank from dust, wind, heat, cold, bugs, insects, rain, or snow, thus offering a complete cover to your propane tank.
Convenient side velcro and magic tape allows for easy set up.
Easily clean this 20lb propane tank with damp duster or by hosing with clean water.
PERFECT FIT: A necessary cover for propane tank. This lp tank covers measures 12.5 x 12.5 x 24 inches which fits for most propane tank up to 20lb.
100% RISK FREE BUY: A necessary great father’s day gifts.If you are not 100% happy this propane tank cover, Feel Free to contact us for Refund or Replacement.No Hassle!",HERSENT,Black,us,310
B00NO1O6ZC,Gas One 4 ft High Pressure Propane 0-20 PSI Adjustable Regulator with QCC-1 type Hose - Works With Newer U.S. Propane Tanks,,"✓ User friendly, top quality connection - this high-pressure regulator and hose is adjustable from 0-20 psi with its red knob and has a top notch output for a wide variety of propane appliances from burners and heaters to smokers and fryers
✓ LONG LASTING AND DURABLE - Gas One’s 2109 High-Pressure Regulator provides an air-tight connection for your propane appliances. Made with high quality rubber and brass connections, the 2109 ensures a stable connection and a leak-free experience with your heavy-duty appliance
✓ READY FOR USE - The high-pressure hose and regulator is ready to use right out of the box. Simply connect the regulator to the tank and appliance when ready to use (tightening with tools suggested for a secure connection)
✓ MEASUREMENTS - The 2109 measures at 4ft long and is made to have a secure fitting with type-1 (QCC-1) propane tank connections. The hose has an inside ⅜-inch flare fitting and has an outside diameter of ⅝ inches",GASONE,Old Style Black QCC,us,311
B08D8S7BK1,"KILILIUN 2 Pack 15 inch 1/4"" NPT RV Propane Pigtail Hose with Gauge and Stainless Steel Braided Hose with 1/4"" Male NPT and QCC1 Connector for Standard 2-Stage Regulator","<p><b>Package Included:</b></p><p>2Pcs x 1/4"" NPT RV Propane Pigtail Hose with Gauge</p><p>1Pc x Thread Seal Tape</p><p>2Pcs x PVC Dust Covers</p><p><br></p><p></p><p></p><p><b>Feature:</b></p><p>Material: Durable 100% solid brass fitting and Stainless steel braided hose</p><p>Inlet connector: QCC1</p><p>Outlet connector: 1/4"" Male NPT</p><p><br></p><p><b>Convenience:</b></p><p>You can check the fuel level and detect the dangerous leaks without removing the tank because of the gause.</p><p><br></p><p></p><p><b>Installation:</b></p><p>Easy to install and No extra tools needed.</p><p><br></p><p></p><p><b>Display:</b></p><p>The color -coded dial for reading the level directly when the propane gas level is low, even in the night.</p><p><br></p><p></p><p><b>Kindly Note:</b></p><p>1/4'' Male NPT(Not 1/4"" male inverted flare). Please check your connector before you order.</p>","[Package included] 2 pack 15inch QCC1 1/4"" NPT RV propane pigtail hose with gauge, dust cover and free thread seal tape(Not include 1/4"" inverted flare).
[Durable Material] 1/4"" Male NPT propane hoses are made of high-quality solid brass and stainless steel braided, which can hold up much better and longer when exposed to the sun and weather.
[Super Advantage] RV Propane Hoses with gauge allows you to monitor the fuel level without necessarily removing the tank. It comes with a color coded dial, you could read your propane gas level at a glance,even in the darkness. Also, it can Install quickly and easily tool-less attachment to regulator and propane tanks.
[Extensive Application] You can connect the RV propane pigtail hose 1/4"" male NPT and Type1/QCC1 connector to 5-40lb LP gas tanks with 2-stage regulator. The pigtail hose can also be used to connect to an installed 4-Port Tee as an auxiliary propane supply. Great for your cylinder, BBQ gas grill, RV and camping needs, or having an outdoor cooking.
[After-sale Service] We provide one year free replacement and full refund service, if you have any questions, please contact us, we will definitely give you a satisfactory solution.",KILILIUN,,us,312
B07Q4DMHK9,BLUEFIRE Handy Cyclone Propane Torch Head Nozzle Trigger Start Push Button Piezo Ignition Turbo Swirl Flame Fuel by Propane MAPP MAP PRO Gas Cylinder Welding Soldering Brazing Cooking Glass Beads DIY,,"Max Temperature heat up to 2642°F (1450°C), Powerful Supper Swirl Cyclone Flame
Trigger Start Piezo Ignition, Anti-flaring
Use standard propane or MAPP or MAP/Pro gas cartridge
Ideal for soldering, brazing, welding, cooking, charcoal lighting, glass works and etc. All-Purpose torch for both professionals and DIYers;
Made in Taiwan, with the highest quality control.",MR. TORCH,Blue,us,313
B009V11U6C,Shrink RapidShrink 100 Propane Heat Tool,,"It distributes an EVER increasing Array of Proven hunting and Shooting sports products, along with an incredible selection of marine products from trusted vendors
Our product lines include firearms, reloading, marine electronics, trolling motors, optics, cutlery, archery equipment, ammunition
Manufactured in United States",Dr. Shrink,BLUE,us,314
B00004Z2FP,"Red Dragon VT 2-23 C Weed Dragon 100,000-BTU Propane Vapor Torch Kit",,"Quickly hooks up to any refillable propane tank (20lb cylinder Works great)
Comes with a hand-tighten tank fitting
This torch kit has plenty powerful and generates heat up to 2, 000-degrees F
The weed Dragon has received the National home gardening club member tested seal-of-approval.
Made in the U.S.A.",Red Dragon,Steel,us,315
B07G4899R5,"Camplux Propane Burner 200,000 BTU, Single Outdoor Stove, Propane Gas Cooker for Home Brewing, Turkey Fry","<b>What are The Benefits of Using Camplux Single Burner Camping Stove ?</b><br><br> 1.This outdoor gas burner is made by cast iron, which made it sturdy enough and long lasting. What's more,the powder coating makes it is waterproof and anti-rust. <br>2.Removable legs make this portable propane burner more easily for you to move and adjust while camping. <br>3.Camplux JK-SL21 propane burner has extremely high power, up to 200,000 BTU. Suitable for home brewing, outdoor cooking, turkey fry, roast, boil, etc. Food will be ready in less time with its heat-control knob for different kinds of recipes. <br>4.Heat Adjustable and CSA certified regulator included for use with propane cylinder. Hose included for connect to propane cylinder. <br>5.The outdoor gas stove built in O-ring gasket design, which make sure there is no gas leak(it may possible to tighten by hand, but it's more safety to use wrench in order to tighten). <br>6.It is suitable for various types of pot. So you can enjoy outdoor cooking with your families to have a happy time. <br>7.Perfect for many occasions: brewing, camping, fishing, outdoor cooking, turkey fry, RV travel, emergency preparedness,etc. <br>8.This outdoor cooker stove can support up to 400 LB or 200 QT pot filled with liquid. Enough power to help you prepare the food.<br><br> <b>Specifications:</b><br><br> Color: Black <br>Product Type: Single Burner <br>Material: Cast Iron <br>Product Extension Size:15.75×15.75×28.8 Inch（40*40*73cm） <br>Product Size without Extension:15.75×15.75×16.9（40*40*43cm） <br>Type of Gas:Propane <br>Heat Output:200,000 BTU/HR <br>Regulator Length: 5 feet / 60 inch/152.5 cm <br>Usage Condition:Normal Outdoor<br><br> <b>What You Will Get:</b><br><br> 1 x Propane Gas Camp Stove <br>1 x High Pressure CSA Certified Regulator <br>1 x User Manual<br><br> Inquiry & after sales service: support@camplux.com<br> Service hotline: (844)-538-7475","200,000 BTU Heat Output - Propane camping stove heat output up to 200,000 BTU. And it heats up very fast, only needs few seconds to generate heat. You can cook food quickly without waiting too long and have more leisure time
Detachable & Adjustable Legs - The gas stove burner adopts detachable stove legs, which are convenient for transportation and storage. Adopts adjustable stove legs, which is suitable for more people to use and more different cooking
Easy Installation & Use - This propane stove package included a durable 5ft hose and 0-20 psi adjustable regulator. You only need to connect a propane tank over 5lb
High Quality - The single burner propane stove is made from heavy-duty cast iron with waterproof and high-temperature resistance coating. It's hard to destroy and has a long service life
Wok burner perfect for brewing, camping, fishing, outdoor cooking, RV travel, emergency preparedness, etc. 1-year limited warranty and 24/7 customer support services",CAMPLUX ENJOY OUTDOOR LIFE,Black,us,316
B07XDJKQ22,"VIVOHOME Double Burner Stove, Heavy Duty Outdoor Dual Propane with Windscreen and Detachable Legs Stand for Camping Cookout, Max. 150,000 total BTU/hr","Are you ready to go camping? Take VIVOHOME’s outdoor cooker with you! Made of cast iron, this camp stove is a heavy-duty tool that ensures long-term use. Compact, portable, easy to store and travel with, the burner makes camp cooking easy! Choose this massive output cookstove for your trips! <p><b>Features:</b> <br>-The sturdy and efficient stove packs enough power in its 36,000 BTU burners to boil water and cook food. <br>-No longer worry about getting your kitchen smelly and dirty when you do deep frying or stir frying. <br>-The 2-burner stove is portable and makes outdoor cooking easy with removable legs and windscreen. <br>-Easy to set up; Removable legs for transport and storage; The legs are straight, even, and sturdy. Great stove for camping; It will really simplify your cooking or canning process <br>-Great stove for camping; It will really simplify your canning process <p><b>Product Specification:</b> <br>-Rated output: 36,000 total BTU/hr, for 18,000 BTU each <br>-Max. output (with 20 PSI): 150,000 total BTU/hr, for 75,000 BTU each <br>-Max. output (with 10 PSI): 100,000 total BTU/hr, for 50,000 BTU each <br>-Note: The product is equipped with a 10 PSI regulator, and it's also suitable for the 20 PSI regulator. <br>-Stove Height: 29"" without windscreen /35"" total <p><b>Package Includes：</b> <br>-1*Dual burner stove, 1*Extension hose & regulator&, 4*Detachable legs, 1*3-sided windscreen, 1*Manual <p><b>Product Warranty:</b> <br>-We assure that the item you received is 100% safe and sound. For any defective item, please contact our customer service for a satisfying solution.","GREAT OUTDOOR COOKING BUDDY - With 2 powerful burners to work with, this burner stove makes camp cooking easily and works well for outside if you cook smelly food and don't want the smell to remain in your house, so having this would make deep frying stuff much cleaner outside; Perfect for outdoor cooking, camping and parties
HUGE HEAT OUTPUT - The flame can be adjusted by the regulator or by controlling the propane flow with the propane tank valve for best high flame and fast maximum heat output; The 2 powerful burners can output max.150,000 total BTU/hr, for 75,000 BTU each with 20 PSI; Equipped with a 10 PSI pressure regulator; LPG is highly recommended
2 IN 1 - The two individual burners can be operated independently and you can control the flame height with extreme accuracy to ensure you’re cooking at the right rate
VERSATILE STOVE - With detachable legs and a 3-sided windscreen, this outdoor stove is compact, portable and easy to travel with; It can also be used as a countertop stove without legs; The back comes off which is perfect if you need more space
HEAVY DUTY CONSTRUCTION - Made of a sturdy metal frame, the gas burner has cast iron top which can bear high temperatures, retard rusting, and is durable enough for a long service life",VIVOHOME,Black,us,317
B01DAOM5SW,"Amazon Basics Havana Bronze, Commercial, Propane 46,000 BTU, Outdoor Patio Heater with Wheels, Havana Bronze & Stand-Up Patio Heater Cover Set",,"Durable, charcoal grey finish patio heater with heat output of 46,000 BTU's
Heater features a piezo ignition and safety auto shut-off tilt valve
Standup patio heater cover protects against rain, snow and other outdoor elements
Using click-close straps, cover easily snaps around heater to secure the cover on windy days
Cover fits most standup patio heaters up to 95 inches high, with a 34-inch dome diameter, and 18.5-inch round base diameter; compatible with the Amazon Basics Havana Bronze Commercial Patio Heater",AmazonBasics,Havana Bronze,us,318
B01HQSUMII,"ProCom Ventless Dual Fuel Stove-25,000 BTU, Thermostatic Control Model QNSD250T, 25, black",,"TECHNOLOGY - 25, 000 BTU Patented DUAL FUEL TECHNOLOGY using Natural Gas or Liquid Propane which Heats up to 1, 100 sq. ft.
DEPENDABLE - The built-in Thermostat Control offers automatically cycle the stove heater on and off to maintain a desired room temperature. Ideal for greater heat flow that could add the warm atmosphere in your room.
ECONOMICAL - 99. 9% efficient with Vent Free gas burner. No outside duct or chimney needed! Environmental Protection and Energy Conservation.
SAFE - Battery Assisted Piezo ignition with Built-in pilot oxygen depletion sensor (ODS) immediately shuts down the heater if carbon monoxide or lack of oxygen is detected.
DIMENSIONS: 25” H x 33.5” W x 13” D | WEIGHT: 49.8 lbs. Room Size (square feet)-Greater than 900",ProCom,Black,us,319
B07S2KQ8PL,"Coleman Propane Fuel, 16 oz, Propane Camping Cylinde 4-Pack","Enjoy cooking in the great outdoors with these Coleman Propane Fuel Cylinders, 16 oz, 4-pack. They are made with quality steel construction and offer a stable base for safety, durability and a long lifespan. The reliable valves on this Coleman propane tank provide safe and easy-to-use operation. The cylinders in a universal size and fit all standard portable propane appliances, tabletop grills and propane torches. As such, they are compatible with a variety of Coleman propane grills (sold separately). These 16-oz propane tanks are ideal for use in your backyard, at the park or tailgate party, while on a camping trip and more. They can easily fit into a backpack or duffle bag for convenient transport.",,C-M Propane Fuel,,us,320
B001H1HL76,"Bond Manufacturing 63172 Newcastle Propane Firebowl Column Realistic Look Firepit Heater Lava Rock 40,000 BTU Outdoor Gas Fire Pit 20 lb, Pack of 1, Natural Stone",,"Throw the ultimate s’mores party, host an outdoor date-night, tell spooky stories around the flame, or just enjoy a good book beside the inviting Newcastle Firebowl!
40,000 BTU heat output provides warmth and light
Natural lava rock included to cover the stainless steel burner.
Protective cover included to preserve the fire pit's integrity.
Constructed of durable and lightweight Envirostone for outdoor use",Bond Manufacturing,Natural Stone,us,321
B07FJQ3KNK,"Gas ONE GS-4000P - Camp Stove - Premium Propane or Butane Stove with Convenient Carrying Case, Great for Camp Stove and Portable Butane Stove for All Cooking Application Hurricane Supplies","The GS-4000P Portable Butane and Propane Camp Stove is the Golden Standard when it comes to all camp stove. Constructed with aluminum, it is incredibly lightweight and easy to clean. Equipped with the dual fuel function, it makes for the most versatile camp stove. Whether your car camping or outdoor cooking, the GS-4000P is all you need.","✓ DUEL FUEL PORTABLE GAS STOVE – Compatible with both butane (8 oz) and propane (16.4 oz) fuel, the GS-4000P is the ideal stove for campers looking for a little more flexibility in their portable stove’s usability. (the GS-4000P includes a propane adapter/hose) *Attach the hose to the stove before connecting to your 16.4 oz propane tank* (FUEL NOT INCLUDED)
✓ PREMIUM GOLD DESIGN – The GS-4000P has a sleek gold-colored aluminum body with a raised wall along with a built-in round wind shield to protect your flame from unfriendly weather. *The Butane cartridge includes a thermal conductive plate to ensure all your fuel gets used in colder temperatures.
✓ SAFETY FEATURES – Gas One’s Deluxe Camping Stove has a Pressure Sensor Cartridge Ejection System for butane fuel, along with a Gas Flow Cut Off Mechanism when detecting unwanted gas flow. The GS-4000P has a variety of features from Push To Turn (and heat resistant) knobs, to a butane cartridge locking mechanism to ensure that your using the stove in a safe and effective manner.
✓ HIGH HEAT OUTPUT – Gas One’s GS-4000P has an output of 12,000BTU from its cast aluminum burner head, and is easily heat adjustable through the portable stove’s control knob.
✓ AUTO PIEZO IGNITION – The Portable stove has a piezo auto ignition feature that cuts out the need for traditional matches or lighters. Simply turn the control knob to the very end to “spark” an ignition with a click. Simple to use, and fitting for any and every outdoor setting.",GasOne,Stove,us,322
B088HCDXVP,"Smaid Grill mesh mat - Non Stick BBQ Grill mats for Outdoor Grill, Reusable BBQ Sheets for Gas Grill，Easy to Clean - Works on Gas, Charcoal, Electric Grill and More, 15.75 x 13 inch, Black","1. Made from heavy duty PTFE, perfect thickness, thin enough to leave grill marks and flavor intact,yet thick enough to provide ultimate heat resistance and durability. 2. Eliminates flare, these mats can be used to grill ANYTHING because nothing will fall through the grates or get scorched. 3. Reversable and reusable, non-stick and dishwasher safe...use it OVER and OVER AGAIN. No more ruined dinners and clean-up is a breeze. Grill food like a pro with SAMHENG's non-stick grill mats. Without them, you risk having to spray flammable cooking oil on a hot grill, having smaller food items fall through or stick to the grates, and have to endure time-consuming cleaning afterward. Our barbecue cooking mats can be used to protect your expensive Weber, Char-Broil, Traeger, and Kamado grill pans. Cook meat, vegetable kabobs, shrimps, even pancakes and eggs without scorching your food or creating lumps of unhealthy grease. Try them today to vastly improve your cooking skills and enjoy expertly grilled food - every time.","100% NON-STICK: 100% non-stick means you can grill/cook without worrying about grease & stains, these mesh grill mats are heat-resistant up to 500℉, Keep your family safe while enjoy delicious grilling food.
MULTIPURPOSE - Our cooking mat works with any kind of barbecue grill - Weber, Charbroil, Big Green Egg, smoker, charcoal, propane, gas, or electric. The mesh grill mats also can be cut to any size or shape to fit any need.
NO MESS - With our grill mats, you won't have dirty grill grate AGAIN! Keeps your food from falling between the grates or sticking to the grill! In no time, you'll be grilling like a pro. Reusable and dishwasher safe makes cleanup a breeze!
Easy To Clean: Grill mats are extremely EASY TO CLEAN and DISHWASHER SAFE. Don't waste your time scraping the ""crud"" off your grill - get back to enjoying the BBQ with your friends and family!",Smaid,Mesh Grill Mats,us,323
B091YNGC2Y,"BBQ Grill Cover,Barbecue Covers,BBQ Covers Waterproof Heavy Duty,Grill Covers 58 Inch for Weber Spirit/Genesis Grill Cover,Rip, Dust, Fade & Weather Resistant Gas Grill Overs",,"🥩Greatly Fits Various Grills🍖: 58""L x 24""W x 44""H inches (147 x 61 x 112 cm) extra-large grill covers fits most 3-4 burner gas grills such as Weber, Brinkmann, Char-Broil, Holland, and Jenn Air, etc. Please measure your grill before purchasing.
🥩600D Super Heavy-Duty Materials🍖: The BBQ grill cover is made of 600 Denier polyester fabric, which trebles the durability and weather-resistance of 210D/420D bbq covers waterproof heavy duty. 20 mil Heavy-Duty Oxford Cloth & double-needle sealed seam design particularly functions to water/rip/dust/sunlight/fade-resistant.
🥩Distinct Design Features🍖: DOUBLE HANDLES enable removing the heavy duty gas grill covers just in seconds; NYLON STICKER performs to adjust and securely tighten the BBQ grill cover to grill size; STORAGE BAG helps you to carry and store easily for next use.
🥩Wind-Resistant gas grill covers🍖: No matter under the strong winds or gale, The wide-covered mesh vents at both sides for air circulation of expert grill covers heavy duty waterproof can prevent the grill cover from being blown away.
🥩Hassle-Free Cleaning🍖: Just hose it down and let it dry in the sun, then the waterproof grill cover would become new again. Our supports are online 24/7. Please do not hesitate to contact us, if you have any problem or suggestion about the product. Our mission is to provide 100% satisfaction to you.",iClanda,,us,324
B07W64SGBK,"DOZYANT Y-G-03 Tank Y Splitter Adapter with Propane, Color",,"For 5 pound - 40 pound propane tanks. This propane splitter adapter connects two regulators to one propane tank. Allows you to easily run two propane appliances on one tank, No need for two fuel tanks, Only have to use Y-splitter and attach to fuel in order to connect fuel to two grills or burners.
Monitors fuel level without removing the tank. Color coded dial for allowing you to see at a glance when your propane level is low.Gauge display accounts for ambient temperature change. Color coded dial for allowing you to see at a glance when your propane level is low.
High quality 100% solid brass. Solid Brass for durability and reliability, Is extremely long lasting, Will be good for many uses and it is sturdy. Allows for additional appliance to be hooked up.
Acme (QCC1) connector with 2 male pipe thread. Our splitter adapter has a check valve so it can be used with only one hose connected upon you need.
The Splitter Y fittings used to connect regulators to tanks and hoses, Simply attach Y-splitter to fuel tank and have secure and stable gas flow to two grills. No tools required and easy to install with handheel grip for tightening. Great for using gas grill, heater, smoker, camp stove, lantern, tabletop grill, fire pit table, turkey fryer and more propane appliances.",DOZYANT,Color,us,325
B07H5RJ8YJ,"Weber 66011001 Genesis II E-310 Natural Gas 3-Burner Grill, Black",,"This product is a Natural Gas unit and you must have Natural Gas plumbed out to your patio or deck to be able to use this grill; If you do not have Natural Gas plumbed, please look at our selection of Propane barbecues
Equipped with the GS4 high performance grilling system featuring infinity ignition, high-performance burners, stainless steel flavorizer bars and grease management system; BTU-per-hour input: 39,000
Porcelain-enameled, cast-iron cooking grates provide superior heat retention
Ample Cooking Surface. Up to 669 sq in, including the tuck-away warming rack.
iGrill 3 compatible, for perfectly grilled food (accessory sold separately)",Weber,Black,us,326
B093BP356D,"BALI OUTDOORS Patio Heater Floor-Standing Propane Commercial Patio Heater Outdoor 36,000 BTUs Gas Cylinder Heater Glass Tube Wheels Stainless Steel Base Round Reflector Shield Bronze","BALI OUTDOORS Propane Patio Heaters possess multi-protection, optimized product structure, easy to move and install, quartz glass tube, provides visual view of beautiful flame. Bronze appearance is ideal for garden, backyard, terrace, restaurant, cafe, party, outdoor wedding, the implied classical beauty lend the great charm to the mild night","▶MULTI-PROTECTION◀ BALI OUTDOORS propane patio heater apply Auto Shut Off Tilt Valve, this patio heater will off automatically when it tips over by accidents. Attach the cylinder block wire, it is used to fix the propane tank (Not include). And base can fill the sand to hold steady, won’t be affected by the windy weather
▶NICE AMBIANCE◀ Transparent Quartz Glass Tube of BALI OUTDOORS Portable Patio Heater provides visual view of beautiful flame and 360 degree heating, can close enough the beauty of attractive dancing flame
▶OPTIMIZED PRODUCT STRUCTURE◀ Wheels are different from the usual smooth surface wheels, it uses gear design, won't out-of-control when you move patio heater. Stainless steel base, control panel and emitter screen extend longevity of patio heater
▶REASONABLE AND HIGH-EFFICIENCY◀ Convenient to move and install, this Floor-Standing propane patio heater adopt the integrated electronic ignition system improves effectively the success rate of ignition
▶BLENDING OF CLASSICAL AND MODERN BEAUTY!◀ Gas Patio Heater with Hammered Bronze appearance is ideal for garden, backyard, terrace, restaurant, cafe, the implied classical beauty lend the great charm to the mild night",BALI OUTDOORS,"Bronze, Stainless Steel",us,327
B003K6SI7S,Texsport Sportsmate Portable Propane Heater,,"Ideal for golf carts
Durable stainless steel burner
Pressure regulator on/off control valve adjusts burners up to 3,000 BTUs
Includes molded plastic cup holder and large paddlefoot plastic base which holds 16.4 oz disposable propane fuel cylinder (not included)
Auto shut off valve shuts off fuel if flame goes out",Texsport,Silver,us,328
B097LDZ1W2,"RV Propane Tank Cover, Camper Propane Tank Cover Double 20lb, for Travel Trailer",RV Propane Tank Cover,"【 FITS TANK】Our Camper propane tank cover for dual 20/5 gallon tanks. Fits 2 side-by-side 20-pound (9kg) / 5-gallon (18.9 L) double cylinder canister. Dimension 27 x 12 x 24 inch.
【ZIPPER DESIGN】zippered opening front which allows stress-free access to valves. Allows you to attach your tank tubes without cover removal.
【CUSTOM YOUR TANK】The RV tralier propane tank covers beautifies the look of the RV while enhancing to the protective facility for propane gas controls.
【WITH ELASTIC BAND 】 the bottom elastic band holds the cover in place to protect against elements. keeps the propane tank secure even on the windiest or rainiest days.
【HIGH QUALITY】Double 20lb propane tank cover for travel trailer is made of heavy duty 600D Oxford fabric. It nicely protects your tank against adverse climatic condition like UV,rain, snow, wind, dust, and dirt.",BeadChica,,us,329
B06Y5XFF6F,DOZYANT 4 Feet Propane Adapter Hose 1 lb to 20 lb Converter Replacement for QCC1 / Type1 Tank Connects 1 LB Bulk Portable Appliance to 20 lb Propane Tank,,"Connect 1 pound portable appliance to 20 pound propane tank - hose with adaptor fitting let you hook your 1Lb propane required propane appliance with 20 lb tank or lager by connecting this adaptor, allows connection to more fuel
Cost effective - Stop spending your money on 16.4 oz/ 1Lb propane tank that will last you few hour of usage, with this adaptor you can use it on 20Lb or larger tanks that will last you long period of time, convenient for those with larger tanks.
Sturdy construction - installed with a brass fitting and a durable rubber hose, The 1 to 20lb adapter ensures long term usage with consistent output / efficiency
BRASS CONNECTION - Durable solid brass provide secured connections, tank connection has excellent secure connection and durability, Long lasting and is easy to use
Multi-suitability - perfect for lantern, heater, camp stove, portable grill, tabletop grill, and more. Great for camping, tailgating, heating needs or having an outdoor cookout.",DOZYANT,Black & Gold color,us,330
B07FP4WHML,"Onlyfire X-Marks Fire Pit Grill Cooking Grate, Outdoor Campfire BBQ Grill, Round - 36 Inch","Steel construction for warp resistance. High temp black finish for cooking. Designed with a durable metal construction, this cooking grate is perfect for cooking over the open fire. <p>Steel construction with easy grip handles</p><p>Black mesh pattern naturally creates 'x marks' in steak and other grilled foods</p><p>Use as serving tray after grilling is done. Great camping accessory</p><p> Creates perfect grill marks on food without any hassle.</p>","36-inch diameters, large cooking space which allows you grill everthing to perfection all at once, make it the center of family gatherings
Sturdy, nice with handles do not get hot so its easy to move the grate over a bit to add some coals or wood
It is made of durable expanded metal that is sturdy and easy to clean. Enjoy an evening of grilling with this cooking grate!
Steel construction for warp resistance.
Create perfect grill marks in your food, making the BBQ more fun.",only fire,Black,us,331
